phoneNumber,preferredLanguage,fspName,paymentAmountMultiplier,name,middlename,firstname,gender,birthdate,documentid,headhousehold,males,boys,women,girls,householdsituation,maritalsituation,pregnant,breastfeeding,womendisabled,mendisabled,girlsdisabled,boysdisabled,childrenmalnourished,malnourishedtreatment,whatsappPhoneNumber
73287351811,en,Intersolve-voucher-whatsapp,2,Lee,Wesley,Steve,Masculin ,30-11-2000,TEeGX,Non,4,5,3,2,autochtoneprivate,divorced,4,8,6,7,3,8,1,Oui,29749711882
82135282971,en,Intersolve-voucher-whatsapp,2,Horton,Martin,Augusta,Féminin,30-11-2000,twkaX,Oui,9,1,3,4,autochtoneprivate,seperated,6,4,8,2,5,1,8,Oui,59515705087
05005512370,en,Intersolve-voucher-whatsapp,1,Hayes,Rodney,Barbara,Féminin,30-11-2000,bAGep,Non,0,7,1,5,autochtonehost,abandoned,8,5,0,1,1,3,4,Oui,47963054613
34578067696,nl,Intersolve-voucher-whatsapp,1,Underwood,Vernon,Nathan,Masculin ,30-11-2000,VaQFS,Oui,7,0,8,0,autochtoneprivate,married,5,5,1,3,8,6,8,Non,92584569162
32763159199,en,Intersolve-voucher-whatsapp,1,Sandoval,Samuel,Lilly,Féminin,15-03-1990,mTCmp,Non,9,5,8,6,autochtonehost,widowed,8,9,7,7,9,2,0,Oui,81929724197
68978023240,en,Intersolve-voucher-whatsapp,1,Olson,Ricky,Dylan,Masculin ,30-11-2000,tDcvz,Non,5,1,4,8,returnee,abandoned,2,4,3,7,4,0,6,Non,68951474870
65595915232,nl,Intersolve-voucher-whatsapp,2,Harper,Ollie,Floyd,Masculin ,30-11-2000,jbYwp,Oui,5,8,1,0,returnee,girl,1,7,2,2,7,2,0,Oui,41277781799
83902233779,nl,Intersolve-voucher-whatsapp,1,Farmer,Brent,Isaiah,Masculin ,30-11-2000,mAiBY,Oui,8,0,9,9,autochtoneprivate,married,2,2,8,1,0,7,7,Non,72683076071
21469395309,nl,Intersolve-voucher-whatsapp,2,Kelly,Rachel,Ellen,Féminin,30-11-2000,zqiTk,Non,9,2,3,6,autochtonehost,abandoned,8,2,2,1,8,1,2,Oui,95839762445
13515506356,nl,Intersolve-voucher-whatsapp,2,Vargas,Jeffery,Helena,Féminin,15-03-1990,Mbqjn,Oui,5,5,0,3,returnee,married,2,8,6,5,8,6,9,Oui,75106519565
43115230157,en,Intersolve-voucher-whatsapp,2,Duncan,Kevin,Johanna,Féminin,30-11-2000,KpqfR,Oui,2,9,7,7,returnee,abandoned,0,5,0,6,3,4,3,Non,10730340685
42164706786,nl,Intersolve-voucher-whatsapp,2,Martinez,Rosa,Susie,Masculin ,15-03-1990,GxYGi,Oui,5,7,4,3,returnee,seperated,4,2,9,1,0,6,0,Oui,51142726658
53444983933,en,Intersolve-voucher-whatsapp,2,Greene,Andrew,Nora,Masculin ,15-03-1990,mIrAS,Non,6,6,5,5,autochtonehost,abandoned,3,0,8,4,5,0,9,Non,55290249210
35088146021,nl,Intersolve-voucher-whatsapp,2,Weber,Lora,Brett,Masculin ,30-11-2000,Yucfv,Non,5,2,4,8,displaced,married,2,0,5,4,5,0,8,Non,65053477791
77669565111,en,Intersolve-voucher-whatsapp,2,Hogan,Andrew,Rosa,Masculin ,15-03-1990,FDYdf,Non,7,7,5,9,returnee,girl,2,8,7,9,8,3,5,Non,93287842935
17770693736,en,Intersolve-voucher-whatsapp,2,Bass,Luis,Beulah,Féminin,15-03-1990,pfMWh,Non,2,9,0,1,returnee,divorced,4,7,5,7,1,1,4,Non,84207034973
52411078763,nl,Intersolve-voucher-whatsapp,1,Conner,Gilbert,Jordan,Masculin ,15-03-1990,qgDZl,Oui,7,3,7,1,autochtonehost,girl,0,1,1,0,3,3,7,Oui,13431697564
03937213598,nl,Intersolve-voucher-whatsapp,1,Christensen,Phillip,Herbert,Féminin,30-11-2000,HwupI,Non,6,3,9,5,autochtoneprivate,widowed,9,1,6,6,2,9,9,Oui,94569866552
44061950219,en,Intersolve-voucher-whatsapp,1,Holt,Eddie,Dean,Masculin ,30-11-2000,CDkCR,Oui,9,1,3,8,displaced,seperated,9,1,7,1,6,5,7,Oui,04469307004
68406201395,en,Intersolve-voucher-whatsapp,1,Freeman,Nathan,Dorothy,Féminin,30-11-2000,zTyZM,Non,5,1,0,6,displaced,seperated,7,1,7,0,4,5,9,Oui,10587698061
99026110786,en,Intersolve-voucher-whatsapp,1,Floyd,Bertha,Margaret,Féminin,30-11-2000,MsRgy,Non,5,0,3,9,autochtoneprivate,widowed,2,0,0,4,8,1,0,Oui,93777477861
26481391656,en,Intersolve-voucher-whatsapp,1,Bass,Rosie,Louisa,Féminin,30-11-2000,gqAiz,Non,6,1,4,6,returnee,widowed,3,5,4,2,6,6,1,Non,98897482776
10852830921,en,Intersolve-voucher-whatsapp,1,Bryan,Craig,Julia,Féminin,15-03-1990,ztYgm,Non,3,5,9,0,autochtoneprivate,seperated,7,8,7,8,4,2,6,Oui,47263493492
33491347944,en,Intersolve-voucher-whatsapp,1,Schultz,Albert,Bess,Masculin ,15-03-1990,fmkoV,Non,7,6,9,4,autochtoneprivate,abandoned,7,9,5,3,3,4,1,Non,22327847166
61306225123,nl,Intersolve-voucher-whatsapp,1,Pearson,Lucas,Ricardo,Masculin ,30-11-2000,EnXuU,Oui,9,3,2,4,returnee,abandoned,3,4,8,1,3,7,9,Oui,98045782520
28037836782,nl,Intersolve-voucher-whatsapp,2,Ford,Polly,Jim,Masculin ,30-11-2000,hskSp,Oui,8,9,8,9,returnee,abandoned,7,8,6,4,7,7,8,Oui,86083475532
82872484223,nl,Intersolve-voucher-whatsapp,2,Rogers,Olga,Ada,Masculin ,30-11-2000,arxeS,Non,6,9,4,9,autochtonehost,girl,9,7,9,6,8,8,4,Non,14831422443
55511329947,en,Intersolve-voucher-whatsapp,1,Love,Della,Gene,Féminin,30-11-2000,ZDRqT,Oui,4,5,9,1,returnee,abandoned,4,9,2,8,5,1,0,Oui,77204263506
54641513590,en,Intersolve-voucher-whatsapp,1,McDaniel,Susan,Beulah,Féminin,15-03-1990,Iacds,Oui,7,1,6,6,autochtonehost,abandoned,8,0,5,7,5,0,7,Non,08856781695
50717213404,en,Intersolve-voucher-whatsapp,2,West,Anne,Ivan,Masculin ,15-03-1990,pLaqv,Non,5,9,1,6,autochtoneprivate,abandoned,4,3,1,7,0,6,2,Oui,18662570041
55038006733,en,Intersolve-voucher-whatsapp,1,Watts,Mathilda,Steve,Féminin,30-11-2000,pSlbJ,Non,2,7,3,2,autochtonehost,abandoned,4,7,0,3,8,7,2,Oui,68796727551
37967218577,en,Intersolve-voucher-whatsapp,2,Clarke,Clifford,Angel,Féminin,15-03-1990,bHAyS,Non,1,3,4,3,autochtonehost,widowed,3,9,3,8,8,2,3,Non,63538238278
35499484247,en,Intersolve-voucher-whatsapp,1,Christensen,Luella,Olive,Masculin ,30-11-2000,rBggK,Non,3,3,7,2,autochtonehost,widowed,7,9,3,1,5,6,8,Oui,95866273690
70835342368,en,Intersolve-voucher-whatsapp,2,Marsh,Isaiah,Nora,Féminin,30-11-2000,lixsO,Oui,6,3,9,3,displaced,abandoned,4,5,6,9,2,3,7,Oui,13636822399
28725544779,en,Intersolve-voucher-whatsapp,1,Anderson,Jane,Lina,Féminin,30-11-2000,rrzzi,Non,6,0,6,2,displaced,seperated,4,4,9,0,9,7,9,Non,76481633805
21057157398,en,Intersolve-voucher-whatsapp,2,Barber,Floyd,Roy,Féminin,15-03-1990,PLyyw,Non,6,5,8,3,autochtonehost,married,5,3,8,6,0,4,3,Non,09706264689
04989395142,nl,Intersolve-voucher-whatsapp,1,Wagner,Richard,Edgar,Masculin ,15-03-1990,dQXVZ,Oui,0,5,9,7,returnee,seperated,2,5,9,0,7,7,5,Oui,68404843141
95364800372,en,Intersolve-voucher-whatsapp,1,Vaughn,Marie,Loretta,Masculin ,30-11-2000,zkSBb,Non,8,1,6,3,autochtonehost,divorced,1,8,3,8,7,7,0,Non,40762960581
77757575415,en,Intersolve-voucher-whatsapp,1,Torres,Ella,Tommy,Féminin,15-03-1990,OfVdP,Oui,0,4,7,0,displaced,widowed,0,9,1,4,7,7,8,Non,88720936292
47702381242,en,Intersolve-voucher-whatsapp,1,Fletcher,Edwin,Gene,Masculin ,15-03-1990,weWmz,Oui,9,6,9,3,autochtoneprivate,widowed,5,5,6,1,0,7,5,Non,18813848369
22848138144,nl,Intersolve-voucher-whatsapp,2,Simpson,Nell,Landon,Masculin ,30-11-2000,FgGVN,Oui,2,7,1,4,displaced,abandoned,7,8,0,7,9,7,3,Oui,98316764042
67678748864,nl,Intersolve-voucher-whatsapp,2,McGee,Lucile,Chase,Masculin ,15-03-1990,SwqQv,Oui,8,2,8,7,autochtoneprivate,seperated,5,9,3,1,6,5,4,Oui,63190592786
11821375349,en,Intersolve-voucher-whatsapp,1,Wallace,Ada,Dale,Féminin,15-03-1990,ErQao,Oui,4,2,9,9,autochtonehost,abandoned,5,0,3,1,3,3,9,Oui,65849678783
63460136434,en,Intersolve-voucher-whatsapp,2,Nichols,Alejandro,Walter,Féminin,15-03-1990,AQOkQ,Non,3,9,1,8,displaced,divorced,1,9,6,4,3,5,1,Oui,90751272961
39182918887,nl,Intersolve-voucher-whatsapp,2,Phelps,Hester,Ronnie,Féminin,30-11-2000,ZWYuM,Non,7,4,6,8,displaced,seperated,3,0,8,9,4,3,9,Oui,07623585324
30953235582,en,Intersolve-voucher-whatsapp,1,Ford,Cordelia,Lillian,Féminin,15-03-1990,pWwzR,Non,4,9,8,6,autochtoneprivate,divorced,3,6,3,3,9,7,5,Oui,39095436543
78487848864,nl,Intersolve-voucher-whatsapp,1,Walsh,Sue,Sam,Féminin,15-03-1990,IQPjy,Non,8,8,2,6,autochtonehost,married,6,1,4,0,1,4,8,Oui,01090488158
70876353723,nl,Intersolve-voucher-whatsapp,1,Cannon,Alvin,Hunter,Féminin,30-11-2000,dtWjA,Non,3,1,2,1,returnee,widowed,4,0,3,0,3,8,1,Oui,25106305551
91133783908,nl,Intersolve-voucher-whatsapp,1,Peterson,Lilly,Allen,Masculin ,30-11-2000,SiHjo,Oui,5,4,5,6,autochtoneprivate,married,3,0,5,2,4,9,3,Non,31297577043
20069997140,en,Intersolve-voucher-whatsapp,1,Love,Lora,Peter,Masculin ,15-03-1990,DnUqu,Oui,6,4,3,3,returnee,married,2,3,0,9,1,0,9,Oui,00541103135
84912916973,nl,Intersolve-voucher-whatsapp,2,Curry,Charlotte,Isabelle,Masculin ,15-03-1990,StoaR,Non,4,1,7,5,returnee,abandoned,3,3,5,0,4,3,6,Non,57848458250
31872487122,en,Intersolve-voucher-whatsapp,2,Saunders,Rosetta,Francis,Masculin ,15-03-1990,faGqg,Non,3,4,0,9,autochtonehost,divorced,4,9,3,0,2,5,8,Oui,65069921830
13309778029,en,Intersolve-voucher-whatsapp,1,James,Delia,Alejandro,Masculin ,30-11-2000,vwFNd,Oui,7,9,8,2,returnee,seperated,5,4,7,8,0,1,6,Non,94787364808
34532023776,en,Intersolve-voucher-whatsapp,2,Tyler,Franklin,Elva,Féminin,15-03-1990,rVkLX,Oui,5,2,9,6,autochtoneprivate,widowed,1,4,4,8,6,3,3,Non,62316156155
28712895655,nl,Intersolve-voucher-whatsapp,2,Arnold,Bruce,Rebecca,Masculin ,15-03-1990,xrZYO,Non,6,8,6,0,returnee,seperated,2,4,5,2,0,5,9,Oui,96756479955
03117963034,nl,Intersolve-voucher-whatsapp,2,West,Francis,Estelle,Féminin,15-03-1990,bgGtK,Non,2,5,9,1,autochtoneprivate,divorced,2,3,3,0,0,6,5,Oui,46441332700
73466586194,en,Intersolve-voucher-whatsapp,2,Stokes,Harriet,Jeffrey,Féminin,30-11-2000,DXgpV,Non,4,5,7,7,autochtonehost,abandoned,3,7,8,2,0,6,8,Non,99366502608
51607691495,nl,Intersolve-voucher-whatsapp,2,Underwood,Eliza,Eric,Masculin ,30-11-2000,tzvTh,Non,8,0,3,3,autochtoneprivate,seperated,2,8,6,3,6,6,4,Non,54947620349
47706403148,en,Intersolve-voucher-whatsapp,2,Vega,Willie,Rhoda,Féminin,30-11-2000,xIsmm,Oui,3,1,2,6,autochtonehost,seperated,1,0,2,0,5,0,1,Oui,44693977544
84372408175,nl,Intersolve-voucher-whatsapp,2,Hubbard,Ora,Lela,Masculin ,15-03-1990,DsQBk,Non,4,8,0,2,displaced,divorced,5,1,7,1,4,7,1,Non,33989413209
78343306718,en,Intersolve-voucher-whatsapp,1,Lynch,Victoria,Ruby,Masculin ,30-11-2000,yBXku,Non,9,5,3,9,returnee,abandoned,4,1,8,9,1,8,4,Non,79220124249
48642142715,en,Intersolve-voucher-whatsapp,2,Rodgers,Bradley,Kate,Féminin,15-03-1990,uJnFd,Oui,6,1,5,5,returnee,girl,5,7,8,5,6,8,9,Non,76040397941
19854545810,en,Intersolve-voucher-whatsapp,2,Collins,Victoria,Bradley,Féminin,15-03-1990,kXpWc,Oui,8,6,4,9,autochtoneprivate,abandoned,9,2,6,4,6,2,5,Non,46285544734
28848947638,en,Intersolve-voucher-whatsapp,1,McCoy,Owen,Keith,Féminin,30-11-2000,TxLGv,Oui,2,4,8,1,autochtonehost,girl,8,2,7,0,9,2,8,Oui,90874482139
43355498653,nl,Intersolve-voucher-whatsapp,2,Thornton,Frances,Nathan,Masculin ,30-11-2000,FnnXv,Oui,0,4,9,8,displaced,abandoned,5,0,2,8,0,8,3,Non,07078648033
87776405421,en,Intersolve-voucher-whatsapp,2,Valdez,William,Sarah,Féminin,30-11-2000,MnnzQ,Non,2,6,4,0,returnee,girl,4,7,0,6,7,5,9,Non,13017516471
74326752769,nl,Intersolve-voucher-whatsapp,1,Watkins,Gary,Manuel,Masculin ,15-03-1990,SiKlT,Non,2,9,8,4,autochtoneprivate,married,7,1,8,1,8,1,8,Oui,73274668862
96874851629,nl,Intersolve-voucher-whatsapp,2,Mills,Brent,Lucile,Masculin ,30-11-2000,xZecN,Non,2,0,7,8,displaced,divorced,8,4,7,9,7,4,9,Non,22525587719
70735671230,nl,Intersolve-voucher-whatsapp,2,Wade,Ora,Ian,Masculin ,30-11-2000,HFjLt,Non,0,0,6,5,autochtonehost,abandoned,6,6,2,7,3,7,9,Non,12047100468
30185878956,en,Intersolve-voucher-whatsapp,1,Adkins,Mathilda,Russell,Masculin ,15-03-1990,wJNsC,Oui,1,9,9,3,autochtonehost,girl,4,3,2,4,5,1,4,Oui,08994573750
59346156080,nl,Intersolve-voucher-whatsapp,2,Gross,Lizzie,Glen,Féminin,15-03-1990,MhRMw,Non,8,7,7,0,autochtonehost,married,7,0,2,2,3,8,3,Oui,31349697869
38101742506,en,Intersolve-voucher-whatsapp,1,Pierce,Sylvia,Mary,Féminin,30-11-2000,ggwye,Oui,3,1,0,6,displaced,abandoned,0,9,9,4,2,4,8,Non,13646812092
60076600099,nl,Intersolve-voucher-whatsapp,2,Carson,Essie,Nathan,Masculin ,15-03-1990,CPfna,Non,8,8,8,2,displaced,widowed,7,2,6,5,0,9,1,Non,08338425672
55227678050,en,Intersolve-voucher-whatsapp,2,Allen,Evelyn,Ora,Féminin,15-03-1990,YZVSw,Oui,7,8,3,9,returnee,married,8,1,1,7,5,7,2,Oui,69871688429
07558427534,en,Intersolve-voucher-whatsapp,2,Sims,Warren,Tyler,Masculin ,15-03-1990,segHB,Non,7,6,3,3,returnee,widowed,6,4,0,0,3,9,7,Oui,32667101945
41138070931,nl,Intersolve-voucher-whatsapp,1,McDaniel,Oscar,Rhoda,Masculin ,15-03-1990,IyVOc,Non,1,7,5,1,autochtoneprivate,girl,4,7,7,2,2,8,4,Non,28434280257
12728917874,nl,Intersolve-voucher-whatsapp,2,Dunn,Bill,Abbie,Féminin,30-11-2000,wLeSN,Oui,5,5,9,0,returnee,abandoned,1,2,5,6,1,3,2,Non,55051045732
40661212299,en,Intersolve-voucher-whatsapp,1,Hampton,Marc,Virginia,Masculin ,15-03-1990,MQhTS,Oui,9,2,1,6,returnee,married,8,5,3,2,0,7,3,Non,68004308636
79527808810,nl,Intersolve-voucher-whatsapp,1,Warner,Cameron,Daisy,Masculin ,30-11-2000,MWKAz,Non,6,9,3,2,returnee,abandoned,6,6,4,0,4,6,1,Oui,90102709172
68852173636,nl,Intersolve-voucher-whatsapp,1,Ballard,Daisy,Lawrence,Féminin,15-03-1990,nBBLm,Non,3,3,8,7,displaced,divorced,2,9,6,5,6,6,9,Non,81767840872
03725094029,nl,Intersolve-voucher-whatsapp,1,Abbott,Jacob,Callie,Masculin ,30-11-2000,hSvaQ,Non,8,6,1,9,returnee,seperated,8,1,7,7,9,2,2,Oui,01832781644
12819609381,nl,Intersolve-voucher-whatsapp,2,Powers,Kathryn,Chester,Masculin ,30-11-2000,dkIKh,Non,9,9,1,7,autochtoneprivate,married,7,7,2,5,1,8,1,Oui,75014077107
16359515307,en,Intersolve-voucher-whatsapp,1,Elliott,Henrietta,Michael,Féminin,15-03-1990,cednF,Non,4,9,0,1,returnee,divorced,0,0,4,2,6,5,1,Non,33855909775
48849711593,en,Intersolve-voucher-whatsapp,1,Henry,Jeffery,Milton,Féminin,30-11-2000,lisdR,Non,7,5,0,0,autochtonehost,girl,4,0,6,0,5,2,3,Oui,75724509171
70141993073,en,Intersolve-voucher-whatsapp,1,Hayes,Lillie,Marguerite,Masculin ,30-11-2000,rSgcE,Oui,8,4,2,5,returnee,girl,7,2,7,8,0,2,8,Oui,69753046310
96860326195,en,Intersolve-voucher-whatsapp,1,Oliver,Nell,Fanny,Masculin ,15-03-1990,ilLQV,Oui,9,8,7,6,autochtonehost,girl,3,1,7,5,2,5,9,Non,51874436021
15015168535,en,Intersolve-voucher-whatsapp,1,French,Sean,Christopher,Masculin ,30-11-2000,oGDbY,Non,3,7,4,5,displaced,divorced,8,8,0,1,2,0,8,Non,00534151098
59397795772,en,Intersolve-voucher-whatsapp,2,Stone,Katherine,Abbie,Féminin,30-11-2000,TpfDY,Oui,5,4,7,9,autochtoneprivate,married,7,0,5,0,7,5,6,Oui,50950223679
67122294444,nl,Intersolve-voucher-whatsapp,1,Ward,Andre,Austin,Féminin,15-03-1990,qxVlh,Non,6,4,0,2,autochtonehost,abandoned,6,8,7,5,9,8,9,Oui,99046263303
63750208675,en,Intersolve-voucher-whatsapp,2,Watts,Stanley,Nancy,Masculin ,30-11-2000,FuOdc,Oui,9,4,1,8,autochtoneprivate,married,2,4,4,2,4,9,9,Non,31770188620
54152005933,nl,Intersolve-voucher-whatsapp,2,Roy,Cordelia,Ruth,Masculin ,30-11-2000,JsuJa,Non,1,3,1,2,displaced,seperated,4,2,7,7,5,3,3,Oui,91112149170
43742551108,en,Intersolve-voucher-whatsapp,1,Lloyd,Blanche,Mattie,Masculin ,30-11-2000,janmS,Non,1,7,7,6,autochtoneprivate,girl,9,0,0,6,7,4,2,Non,07022930360
52851543123,nl,Intersolve-voucher-whatsapp,2,Chambers,Cole,Francis,Féminin,30-11-2000,lClIh,Oui,5,1,4,4,autochtoneprivate,girl,5,8,8,4,0,7,6,Non,01453746724
96495731734,en,Intersolve-voucher-whatsapp,2,Foster,Keith,Madge,Masculin ,30-11-2000,vLtGm,Non,6,3,2,1,autochtoneprivate,abandoned,0,3,4,2,3,0,5,Non,24720507025
80874295818,nl,Intersolve-voucher-whatsapp,1,Mann,Edith,Alan,Féminin,15-03-1990,HUiTK,Non,1,1,5,1,returnee,seperated,7,9,3,7,9,3,5,Non,90480231580
93841194030,nl,Intersolve-voucher-whatsapp,1,Barber,Walter,Mable,Féminin,30-11-2000,TDNgS,Non,7,2,1,5,autochtoneprivate,girl,9,0,2,5,5,9,3,Oui,09695703997
91496739671,en,Intersolve-voucher-whatsapp,1,Mitchell,Celia,Genevieve,Masculin ,30-11-2000,fPiRY,Non,0,0,4,1,displaced,married,9,1,3,1,3,9,5,Non,30004660220
00802168627,nl,Intersolve-voucher-whatsapp,1,Ruiz,James,Rodney,Masculin ,30-11-2000,UCUtz,Non,4,4,8,2,autochtonehost,married,4,1,3,5,4,5,2,Oui,35742235319
43267259097,en,Intersolve-voucher-whatsapp,2,Fletcher,Mitchell,Estelle,Féminin,30-11-2000,FPtAY,Non,1,4,0,8,displaced,widowed,8,4,6,5,9,3,6,Non,45575259908
40317442500,en,Intersolve-voucher-whatsapp,1,Love,Cecilia,Eliza,Féminin,30-11-2000,jNwAS,Oui,6,8,4,5,autochtoneprivate,widowed,1,8,6,1,6,9,7,Non,99736042410
50266635457,en,Intersolve-voucher-whatsapp,2,French,Phoebe,Lester,Masculin ,30-11-2000,xRHIc,Oui,6,0,3,9,returnee,girl,1,7,6,9,9,6,1,Oui,79938250937
79303935353,en,Intersolve-voucher-whatsapp,1,Fox,Chester,Dollie,Masculin ,30-11-2000,SmWaI,Oui,5,2,1,3,returnee,divorced,9,7,7,5,5,1,5,Oui,97837739858
40358510708,en,Intersolve-voucher-whatsapp,2,Mitchell,Mattie,Cynthia,Féminin,15-03-1990,jjvEM,Non,6,0,9,0,returnee,girl,6,3,5,2,4,5,0,Non,69421942388
54521953260,en,Intersolve-voucher-whatsapp,2,Cohen,Gregory,Joseph,Féminin,15-03-1990,RiFht,Oui,0,0,0,1,returnee,abandoned,5,1,2,1,2,5,5,Oui,84097083066
47086842057,nl,Intersolve-voucher-whatsapp,2,McBride,Eddie,Emilie,Masculin ,15-03-1990,qqXdh,Non,5,1,1,2,autochtoneprivate,abandoned,3,9,2,7,1,1,3,Non,85129895122
47342219290,nl,Intersolve-voucher-whatsapp,1,Black,Lucinda,Eliza,Masculin ,30-11-2000,ARVNN,Non,3,3,0,3,returnee,divorced,5,2,9,5,6,8,3,Oui,82509297121
50359439297,en,Intersolve-voucher-whatsapp,2,Hansen,Christian,Andre,Masculin ,15-03-1990,ALDPz,Oui,0,8,2,0,autochtoneprivate,seperated,1,0,9,8,8,4,7,Oui,94931242133
46595947893,nl,Intersolve-voucher-whatsapp,1,Day,Marguerite,Lillie,Féminin,30-11-2000,xlUfs,Non,4,6,7,9,autochtoneprivate,married,5,7,2,9,4,4,1,Oui,02205334279
08436881108,en,Intersolve-voucher-whatsapp,1,Ingram,Aiden,Noah,Masculin ,15-03-1990,ebaWe,Non,5,1,4,5,displaced,married,5,7,5,4,5,0,4,Oui,11966679329
48507999881,nl,Intersolve-voucher-whatsapp,2,Frazier,Wesley,Tyler,Masculin ,30-11-2000,nIKYR,Oui,3,6,3,5,autochtoneprivate,abandoned,6,8,6,1,5,1,2,Oui,71293166115
39416908092,nl,Intersolve-voucher-whatsapp,2,Brown,Dustin,Lloyd,Féminin,30-11-2000,jxpQQ,Oui,7,8,5,6,autochtoneprivate,girl,0,9,1,3,2,7,0,Non,66373579981
40983979060,en,Intersolve-voucher-whatsapp,1,Hammond,Susie,Amanda,Féminin,30-11-2000,UZvQL,Non,6,3,8,5,autochtonehost,seperated,8,4,8,9,1,8,1,Non,18816516335
44050782442,nl,Intersolve-voucher-whatsapp,1,Griffith,Owen,Leon,Masculin ,15-03-1990,CQPCd,Oui,9,4,4,9,autochtoneprivate,seperated,3,6,1,6,8,1,5,Non,98223155880
43146233952,en,Intersolve-voucher-whatsapp,2,Richardson,Barbara,Lura,Féminin,15-03-1990,OEKbh,Non,3,5,8,5,displaced,divorced,2,3,3,9,9,0,8,Oui,11593349766
03432965262,nl,Intersolve-voucher-whatsapp,2,Cummings,Wayne,Alta,Féminin,30-11-2000,kHVHg,Non,5,3,1,9,displaced,girl,4,8,2,0,4,0,9,Oui,38224147876
44118007166,en,Intersolve-voucher-whatsapp,1,Phillips,Henry,Erik,Féminin,30-11-2000,qacBS,Non,3,0,8,5,autochtonehost,married,2,5,9,6,2,3,5,Non,77318186410
34278344556,nl,Intersolve-voucher-whatsapp,1,Miles,Lora,Celia,Masculin ,15-03-1990,Jamdl,Oui,6,7,4,0,autochtoneprivate,abandoned,4,7,8,4,3,4,3,Oui,89198231461
55027962702,en,Intersolve-voucher-whatsapp,1,Keller,Cory,Ernest,Masculin ,30-11-2000,TaFNu,Non,5,0,8,0,returnee,seperated,4,2,8,9,8,2,7,Non,86614120815
90747106131,nl,Intersolve-voucher-whatsapp,2,Norton,Samuel,Jordan,Féminin,15-03-1990,NmFWi,Oui,1,7,5,5,autochtonehost,girl,0,4,2,4,3,5,1,Non,06922979490
84274746704,en,Intersolve-voucher-whatsapp,2,Flowers,Robert,Emilie,Féminin,30-11-2000,YEkkt,Non,9,1,1,3,autochtonehost,seperated,1,6,5,0,6,1,2,Non,62625601831
70176689458,en,Intersolve-voucher-whatsapp,2,May,Ivan,Joshua,Masculin ,30-11-2000,Nehas,Oui,2,8,4,4,displaced,widowed,7,9,0,0,2,2,3,Oui,30914738958
78440842794,nl,Intersolve-voucher-whatsapp,2,Wells,Lucy,Maria,Masculin ,15-03-1990,DNLHB,Non,3,2,2,4,returnee,widowed,9,6,7,6,9,4,3,Non,06974256515
71771113291,en,Intersolve-voucher-whatsapp,1,Reid,Lester,Daniel,Masculin ,15-03-1990,dIBXn,Non,2,7,0,0,returnee,seperated,8,6,7,9,2,9,8,Non,23518186055
20524806569,en,Intersolve-voucher-whatsapp,1,Graves,Lelia,Andre,Féminin,15-03-1990,ftclW,Non,2,3,0,3,displaced,seperated,7,0,5,0,2,6,2,Oui,14827824554
28255252191,en,Intersolve-voucher-whatsapp,2,Lyons,Rose,Austin,Masculin ,15-03-1990,zKIqd,Non,5,7,4,8,autochtonehost,married,1,4,4,3,9,3,3,Oui,04696894717
85845722202,nl,Intersolve-voucher-whatsapp,1,Allison,Seth,Genevieve,Féminin,15-03-1990,QhWuq,Non,9,8,0,4,displaced,divorced,8,9,2,9,3,2,1,Oui,50113722622
59025967446,en,Intersolve-voucher-whatsapp,1,Bryant,Lucas,Claudia,Féminin,30-11-2000,SJGXD,Oui,7,7,0,5,returnee,married,0,1,5,5,9,5,4,Non,99723367222
89166570217,nl,Intersolve-voucher-whatsapp,1,Byrd,Hilda,Nina,Masculin ,30-11-2000,UDStd,Oui,3,9,8,4,autochtonehost,girl,2,6,1,4,9,4,9,Non,01412153541
41152445418,nl,Intersolve-voucher-whatsapp,1,Luna,Jeanette,Hannah,Masculin ,15-03-1990,fIlos,Non,2,7,6,1,displaced,seperated,9,4,1,3,2,8,6,Oui,99997419098
91588744559,en,Intersolve-voucher-whatsapp,1,Cortez,Daniel,Mattie,Masculin ,30-11-2000,txEqi,Oui,3,7,7,5,autochtoneprivate,girl,6,6,5,8,4,6,3,Oui,62131792280
89666447621,en,Intersolve-voucher-whatsapp,2,Chandler,Andrew,Lillie,Masculin ,30-11-2000,bGVYv,Oui,7,3,7,3,autochtoneprivate,widowed,6,8,2,1,7,5,9,Oui,72610430128
87696700161,en,Intersolve-voucher-whatsapp,2,Diaz,Gene,Stella,Féminin,15-03-1990,CkBhZ,Oui,7,6,6,3,autochtonehost,married,7,1,2,4,8,9,1,Non,75070866404
31052492685,nl,Intersolve-voucher-whatsapp,1,Obrien,Grace,Gabriel,Masculin ,30-11-2000,UpZjs,Non,4,5,9,9,autochtonehost,girl,4,8,7,5,0,4,5,Non,55179745424
75602599775,nl,Intersolve-voucher-whatsapp,2,Garza,Randy,Beulah,Masculin ,15-03-1990,lZzOj,Oui,8,0,2,7,autochtoneprivate,widowed,2,9,8,3,0,9,3,Non,70291044080
67303605807,en,Intersolve-voucher-whatsapp,1,Santos,Cornelia,Robert,Féminin,30-11-2000,miwiF,Non,3,3,0,1,autochtonehost,married,2,4,4,6,5,6,2,Non,09916263011
73281524827,en,Intersolve-voucher-whatsapp,1,Young,Melvin,Joel,Masculin ,30-11-2000,QyUbO,Non,3,4,0,0,returnee,widowed,9,1,4,0,4,8,2,Oui,53167500883
