phoneNumber,preferredLanguage,programFspConfigurationName,knowsNothing,name,dob,house,dragon,skills,whatsappPhoneNumber,personalId,fixedChoice,openAnswer,date,accountId,nationalId
71928683115,nl,ironBank,false,Hunter Foster,30-11-2000,lannister,41,demoOption1,10028778145,QdJMgHzy,yes,rdq,27-10-2002,64888264,64888264
74396921360,en,Intersolve-voucher-whatsapp,true,Jason Patton,30-11-2000,greyjoy,98,demoOption3,1857650098,ELlqZvkz,no,Oys,16-05-1990,92830579,92830579
59233708807,en,Intersolve-voucher-whatsapp,false,Oscar Baldwin,15-03-1990,lannister,95,demoOption1,79653249165,GHGmBNfH,no,Mdt,27-10-2002,88943361,88943361
16410477235,nl,Intersolve-voucher-whatsapp,false,Elmer Coleman,30-11-2000,greyjoy,90,demoOption1,30731221490,ITtBzgCw,no,LfT,27-10-2002,86099294,86099294
89253486972,en,Intersolve-voucher-whatsapp,false,Louise Vega,15-03-1990,lannister,53,demoOption3,17129085889,CoumLdje,no,IbE,16-05-1990,89236904,89236904
92147272012,en,Intersolve-voucher-whatsapp,true,Winnie Boyd,15-03-1990,lannister,55,demoOption1,9327050688,rLUQIwUJ,yes,aDX,27-10-2002,75886207,75886207
23857406687,nl,Intersolve-voucher-whatsapp,true,Rose Washington,30-11-2000,stark,53,demoOption3,51737549725,GbCcOEhj,yes,AtO,16-05-1990,26715157,26715157
50487616800,nl,Intersolve-voucher-whatsapp,true,Estella Burke,15-03-1990,greyjoy,70,demoOption3,30853676620,GbNhMJjs,yes,Dks,27-10-2002,87007432,87007432
23493626706,nl,Intersolve-voucher-whatsapp,true,Clara Francis,30-11-2000,greyjoy,43,demoOption2,32886930172,zLYoXWrq,no,WSW,27-10-2002,39415081,39415081
25323004367,nl,Intersolve-voucher-whatsapp,true,Emily McKenzie,30-11-2000,greyjoy,91,demoOption3,28522439870,fYARiPOA,yes,yue,27-10-2002,28723350,28723350
96815037247,en,gringotts,false,Bertha Allison,30-11-2000,greyjoy,87,demoOption1,62460833853,SMRnKCfl,yes,pem,16-05-1990,13649810,13649810
7629094041,en,gringotts,true,Amanda Holmes,15-03-1990,greyjoy,67,demoOption1,675785861,MFvGcoYQ,no,yMr,16-05-1990,26511233,26511233
96936150980,en,Intersolve-voucher-whatsapp,true,Thomas Casey,15-03-1990,greyjoy,1,demoOption1,11684555198,xWNrtfFQ,no,jQt,27-10-2002,65754515,65754515
47309469664,nl,ironBank,false,Jeanette Walton,15-03-1990,greyjoy,27,demoOption1,79860691750,OiBLrBBd,yes,xNE,16-05-1990,52764247,52764247
2340848718,en,Intersolve-voucher-whatsapp,true,Estella McBride,30-11-2000,lannister,51,demoOption3,87067694720,gIRCZSue,yes,sLt,27-10-2002,81714709,81714709
35637281032,en,Intersolve-voucher-whatsapp,false,Ivan Blake,15-03-1990,lannister,55,demoOption1,73495314360,bhteeJXQ,no,abR,27-10-2002,70818842,70818842
67313321361,nl,Intersolve-voucher-whatsapp,true,Milton Munoz,30-11-2000,greyjoy,16,demoOption2,19043125213,PJaNGgIe,yes,iaJ,16-05-1990,75800941,75800941
5210841697,en,Intersolve-voucher-whatsapp,true,Mathilda Higgins,30-11-2000,greyjoy,38,demoOption1,81967496905,HrscTyFI,no,fZQ,27-10-2002,64594387,64594387
7070930739,en,Intersolve-voucher-whatsapp,true,Thomas Frank,15-03-1990,greyjoy,17,demoOption1,75692108868,PiVRYAxa,yes,Jdu,27-10-2002,84818529,84818529
73381333620,nl,ironBank,true,Kate Black,30-11-2000,lannister,27,demoOption2,61675450171,ERTNJvZk,no,cFv,27-10-2002,80393500,80393500
84993006516,nl,Intersolve-voucher-whatsapp,false,Hettie Powers,15-03-1990,lannister,38,demoOption1,37345821309,sOfUEftS,yes,XoD,16-05-1990,12560307,12560307
5817640931,nl,Intersolve-voucher-whatsapp,true,Gerald Bryant,30-11-2000,lannister,14,demoOption1,61747775094,CtYuysef,no,deg,27-10-2002,87998031,87998031
41676236943,en,Intersolve-voucher-whatsapp,true,Marguerite Ortiz,30-11-2000,stark,52,demoOption3,93962425835,bHgVUxaU,yes,MlD,27-10-2002,38488673,38488673
56424464206,nl,ironBank,true,Elsie Chapman,30-11-2000,lannister,62,demoOption2,96367027396,ixcnBJVg,yes,KTX,27-10-2002,30836386,30836386
84279128429,en,Intersolve-voucher-whatsapp,false,Harry Neal,15-03-1990,lannister,20,demoOption3,91417162676,qidEFGjf,no,Pzd,16-05-1990,94248811,94248811
18683752181,nl,Intersolve-voucher-whatsapp,false,Ida McKinney,30-11-2000,lannister,69,demoOption2,98322833711,xOCLlJEH,no,AAY,27-10-2002,83598001,83598001
86054410279,nl,Intersolve-voucher-whatsapp,true,Minerva Pena,15-03-1990,greyjoy,93,demoOption2,52781085237,OENvuUhZ,no,Ish,27-10-2002,79300611,79300611
28447739455,nl,Intersolve-voucher-whatsapp,false,Jimmy Chandler,30-11-2000,lannister,44,demoOption2,69965243363,JSRMsWqx,yes,vJu,27-10-2002,12644326,12644326
19093251359,en,gringotts,true,Stanley Blake,30-11-2000,greyjoy,77,demoOption2,56667886349,vhxEqizW,yes,AAI,27-10-2002,27491613,27491613
8101796923,en,Intersolve-voucher-whatsapp,false,Cornelia Bennett,15-03-1990,greyjoy,51,demoOption2,57860970716,TZhrPCWO,no,UsI,16-05-1990,71295754,71295754
86005614971,nl,Intersolve-voucher-whatsapp,true,Lenora Buchanan,15-03-1990,greyjoy,24,demoOption2,53016858101,BulbxEuo,no,EgC,27-10-2002,90732874,90732874
20928641968,en,Intersolve-voucher-whatsapp,true,Mason Richards,15-03-1990,lannister,17,demoOption1,48881758823,ALKTqPmF,no,tEq,27-10-2002,41399437,41399437
