phoneNumber,preferredLanguage,fspName,paymentAmountMultiplier,nameFirst,nameLast,nameMiddle,whatsappPhoneNumber
64504527060,en,Intersolve-no-whatsapp,2,Marguerite,Erickson,Mark,58925195481
93216997546,en,Intersolve-no-whatsapp,2,Chase,Dean,Lewis,89973206993
22620957750,nl,Intersolve-whatsapp,1,Winifred,Greer,Edna,34802577002
62935745612,nl,Intersolve-whatsapp,1,Chase,Olson,Maggie,30316575681
92830083818,nl,Intersolve-no-whatsapp,1,Julia,Thompson,Shawn,53192523448
70480548610,nl,Intersolve-no-whatsapp,2,Fanny,Rhodes,Ophelia,02987900445
43984104548,nl,Intersolve-no-whatsapp,1,Hulda,Silva,Eula,39919354760
92341532489,nl,Intersolve-whatsapp,2,Ruth,Jennings,Philip,42668369784
46221598363,en,Intersolve-whatsapp,1,Ann,Walters,Blake,51276950798
35957961872,en,Intersolve-no-whatsapp,1,Celia,Stokes,Julian,26083421659
85183757785,en,Intersolve-no-whatsapp,1,Katie,Garner,Nannie,56430494520
10016076929,nl,Intersolve-no-whatsapp,1,Erik,Lowe,Daniel,40262484213
93132086433,en,Intersolve-whatsapp,2,Julia,Bridges,Lena,46522338285
91852683788,en,Intersolve-whatsapp,2,Phillip,Medina,Mike,36999546898
43405930907,nl,Intersolve-whatsapp,2,John,Silva,Georgia,64453702392
14627251915,nl,Intersolve-whatsapp,1,Ray,Douglas,Herbert,72115287206
51721420009,nl,Intersolve-no-whatsapp,2,Harriett,Lewis,John,93175493746
49407467318,nl,Intersolve-no-whatsapp,1,Della,Dean,Hilda,01450374830
82636440762,nl,Intersolve-no-whatsapp,2,Jeffery,Powell,Ricardo,65093585389
81525700100,nl,Intersolve-whatsapp,1,Scott,Hampton,Jerry,58543779620
93580486998,en,Intersolve-whatsapp,2,Derrick,Stevens,Fanny,27840984512
14578761334,nl,Intersolve-no-whatsapp,2,Nina,Duncan,Edith,55462315185
19036575958,en,Intersolve-no-whatsapp,1,Fannie,Clayton,Jean,99679990406
43566229430,nl,Intersolve-no-whatsapp,2,Brett,Morton,Stella,23134195074
52494537084,en,Intersolve-whatsapp,1,Marvin,McGuire,Amy,57999319016
35963630553,en,Intersolve-no-whatsapp,1,Isaac,Delgado,Bryan,81911446047
59119579920,nl,Intersolve-whatsapp,2,Hunter,Herrera,Ethel,94164000315
65740333207,en,Intersolve-no-whatsapp,1,Jim,Nash,Mattie,79363548202
53587214920,en,Intersolve-whatsapp,1,Tom,Frank,Harold,81365578973
92757491789,en,Intersolve-whatsapp,2,Francisco,Tate,Daisy,42355502732
25770033944,nl,Intersolve-no-whatsapp,1,Christian,Hale,Barbara,21173627432
40907974894,nl,Intersolve-no-whatsapp,2,Gertrude,Brady,Terry,04740127217
36617120354,en,Intersolve-whatsapp,1,Amanda,Young,Maggie,53973945862
98221172185,nl,Intersolve-whatsapp,2,Eula,Hopkins,Jesse,22560071090
38416050419,en,Intersolve-no-whatsapp,2,Sue,Perry,Benjamin,85114002657
28342110554,en,Intersolve-whatsapp,2,Clyde,Mack,Franklin,80535446915
24252636695,en,Intersolve-no-whatsapp,1,Linnie,Stewart,Katie,63794711145
58932724613,en,Intersolve-no-whatsapp,2,Sam,Zimmerman,Noah,93851605895
66436831498,en,Intersolve-whatsapp,2,Johanna,Singleton,Leona,81702290183
31857245261,en,Intersolve-whatsapp,1,Eleanor,Todd,Lee,47602422838
03553451588,en,Intersolve-no-whatsapp,1,Carrie,Christensen,Kathryn,20558390477
86261868947,nl,Intersolve-whatsapp,2,Julia,Boyd,Carl,86445674090
36036030223,nl,Intersolve-no-whatsapp,1,Marvin,Sims,Troy,64612612459
00333219789,nl,Intersolve-no-whatsapp,2,Nicholas,Lee,Allen,20739543277
94669004145,en,Intersolve-whatsapp,1,Todd,Clarke,Olga,48873042926
74049167994,en,Intersolve-whatsapp,2,Bernice,Chandler,Christopher,30058545445
16837872302,en,Intersolve-whatsapp,1,Caroline,Ellis,Isabel,26217903081
08074175872,nl,Intersolve-whatsapp,1,Charlie,Griffith,Bobby,67553005979
17917718305,nl,Intersolve-whatsapp,1,Charlotte,Brown,Jeremy,97391778182
07029100971,nl,Intersolve-whatsapp,1,Dollie,McGee,Troy,45896974132
08344573045,en,Intersolve-no-whatsapp,2,Cecelia,Hardy,Bobby,29783426318
13692063889,nl,Intersolve-whatsapp,1,Jennie,Jacobs,Troy,05628912751
63498592450,nl,Intersolve-no-whatsapp,2,Lottie,Boone,Mark,03078901158
37911088057,en,Intersolve-whatsapp,2,Alfred,Ramirez,Elizabeth,90220916684
38791063855,en,Intersolve-whatsapp,2,Jorge,Hughes,Helena,40571883310
72838521413,nl,Intersolve-no-whatsapp,2,Carrie,Newman,Beatrice,85603267574
38404447422,en,Intersolve-whatsapp,2,Stanley,Little,Warren,30568902565
95332320930,nl,Intersolve-no-whatsapp,1,Ina,Hunter,Claudia,31498156387
78986310396,nl,Intersolve-no-whatsapp,2,Adeline,Grant,Duane,82013936342
14381800117,en,Intersolve-whatsapp,2,Sallie,Rodriguez,Gene,71164157504
38146428609,en,Intersolve-whatsapp,1,Betty,Romero,Phoebe,62301835959
97644060478,nl,Intersolve-whatsapp,2,Nathaniel,Vaughn,Aaron,04629999647
79595598111,nl,Intersolve-no-whatsapp,1,Clifford,Torres,Hallie,35938249333
79368976755,en,Intersolve-whatsapp,1,Jason,Swanson,Ian,85947759891
80138681696,nl,Intersolve-no-whatsapp,1,Edna,Rivera,Allen,54541833813
92813489347,en,Intersolve-no-whatsapp,1,Lee,Douglas,Miguel,01805849384
73293218265,nl,Intersolve-whatsapp,1,Howard,Butler,Maud,05879677293
18347995965,nl,Intersolve-whatsapp,1,Allen,Cooper,Emma,73568038663
39280882048,en,Intersolve-whatsapp,1,Arthur,Ward,Sophie,59208967874
22698058046,nl,Intersolve-no-whatsapp,1,Luke,Lucas,Beatrice,87631039239
13554898882,en,Intersolve-no-whatsapp,2,Gabriel,Martin,Edgar,49306971688
89859938138,nl,Intersolve-whatsapp,1,Roxie,Perkins,Harry,82166266641
90245335979,en,Intersolve-no-whatsapp,1,Nora,Morris,Garrett,98945192524
02276875701,nl,Intersolve-whatsapp,2,Lois,Holland,Don,88773622817
59226535027,en,Intersolve-no-whatsapp,2,Agnes,Mack,Jacob,91586491175
97005979449,nl,Intersolve-whatsapp,2,Jackson,Romero,Sallie,86552018775
25123195185,en,Intersolve-whatsapp,2,Mitchell,Montgomery,Nicholas,02370127851
63691943561,en,Intersolve-whatsapp,1,Carrie,Dean,Nancy,01833668954
40574509330,nl,Intersolve-no-whatsapp,1,Amanda,Evans,Isaiah,07516350680
09965413965,nl,Intersolve-whatsapp,1,Lewis,Lopez,Elizabeth,01628928442
49939043880,en,Intersolve-no-whatsapp,1,Minnie,Anderson,Manuel,40889088775
86822074178,en,Intersolve-whatsapp,2,Herbert,Ortega,Katherine,23020027357
27007443523,en,Intersolve-whatsapp,2,Derek,Fisher,Elizabeth,44454056057
66668097650,en,Intersolve-no-whatsapp,2,Edwin,Mendez,Randall,94830892498
15394582299,nl,Intersolve-no-whatsapp,2,Chris,Weber,Jordan,09183451124
46498526199,en,Intersolve-no-whatsapp,2,Eva,Ortiz,Marion,21948603520
12190785063,nl,Intersolve-whatsapp,2,Rosalie,Joseph,Stella,68032092347
46004848833,nl,Intersolve-no-whatsapp,2,Brian,Walker,Cynthia,02094383986
95958651144,nl,Intersolve-whatsapp,2,Marguerite,Lambert,Duane,45238424728
23935793919,nl,Intersolve-whatsapp,2,Georgia,Morton,Blake,20040582417
14636233190,nl,Intersolve-whatsapp,1,Winifred,Luna,Alma,12741008865
31275645830,en,Intersolve-no-whatsapp,2,Trevor,Cole,Helen,59619827475
59199280152,nl,Intersolve-whatsapp,2,Esther,Turner,Mable,00299707440
27491474084,nl,Intersolve-whatsapp,1,Logan,Rivera,Glenn,09101905706
51375893094,en,Intersolve-whatsapp,1,Myra,Richardson,Evan,43098157408
12890757157,nl,Intersolve-whatsapp,2,Susie,Graves,Tommy,30736438940
27904407124,nl,Intersolve-whatsapp,2,Ryan,Holland,Violet,14875912270
12571782917,en,Intersolve-no-whatsapp,1,Shawn,Ortega,Leah,52135343862
92038293154,en,Intersolve-no-whatsapp,2,Maria,Maldonado,Lida,46516434766
02561264205,nl,Intersolve-whatsapp,2,Emma,Weaver,Rosie,99145481263
55517775381,en,Intersolve-no-whatsapp,2,Clara,McLaughlin,Estella,56340535938
31269802537,nl,Intersolve-whatsapp,2,Lulu,Sanders,Kevin,57483051831
19553380558,nl,Intersolve-no-whatsapp,2,Frederick,Peterson,Bradley,85506931361
67951173705,en,Intersolve-no-whatsapp,2,Joshua,Cain,Franklin,56883845762
10366022899,nl,Intersolve-whatsapp,1,Hattie,Harris,Ina,52039505215
62978105025,en,Intersolve-whatsapp,1,Maud,Townsend,Cory,83427639508
95836696840,nl,Intersolve-whatsapp,2,Irene,Lloyd,Susie,49051809704
49777697678,en,Intersolve-no-whatsapp,2,Elmer,Webster,Alma,87945786250
28610854040,en,Intersolve-whatsapp,2,Luke,Kim,Mathilda,21519537961
62044119534,en,Intersolve-no-whatsapp,1,Chad,Lindsey,Jessie,80323890309
84050778191,nl,Intersolve-whatsapp,1,Justin,Hunter,Lulu,24046219025
43640547334,en,Intersolve-no-whatsapp,2,Mittie,Warner,Kenneth,66666987436
56512426695,en,Intersolve-no-whatsapp,2,Antonio,Ellis,Ethel,53803682386
82978486612,nl,Intersolve-whatsapp,2,Emily,Vasquez,Roger,39211776177
54156859291,en,Intersolve-whatsapp,2,Alice,Parsons,May,30754629795
69031531413,en,Intersolve-whatsapp,2,Stella,Ford,Lura,82155665678
73821824021,en,Intersolve-whatsapp,2,Lucas,Douglas,Elva,83494827492
13925972023,nl,Intersolve-whatsapp,2,Noah,Parsons,Dale,71792086765
00763344020,nl,Intersolve-no-whatsapp,1,Juan,Vaughn,Robert,19476514225
10372763558,en,Intersolve-whatsapp,1,Keith,Conner,Tillie,05128846657
40421956927,nl,Intersolve-no-whatsapp,2,Johnny,Black,Dale,37778005288
63829967233,en,Intersolve-whatsapp,1,Brent,Lawrence,Rosetta,74432758109
90046364252,en,Intersolve-whatsapp,2,Kathryn,Christensen,Eliza,42158303724
05747005055,nl,Intersolve-no-whatsapp,1,Harry,Cortez,Lora,90291144223
07658447475,en,Intersolve-whatsapp,2,Johanna,Park,Nathaniel,71545551419
76332015853,nl,Intersolve-no-whatsapp,1,Mina,Chandler,Gertrude,82253892208
71173010678,nl,Intersolve-no-whatsapp,2,Flora,McGee,Shane,92705843896
27110909290,en,Intersolve-no-whatsapp,1,Isaac,Gill,Keith,41547214919
39765317384,nl,Intersolve-no-whatsapp,2,Brent,Meyer,George,26975671834
33420158951,en,Intersolve-no-whatsapp,1,Sallie,Roberts,Mathilda,10010663091
43965230400,en,Intersolve-whatsapp,2,Roger,Sanchez,Frederick,81264602112
76858855700,nl,Intersolve-whatsapp,2,Nannie,Owen,Carolyn,94627440371
48629671004,en,Intersolve-no-whatsapp,1,Peter,Adkins,Lillie,15942215753
41011160389,nl,Intersolve-whatsapp,2,Eugene,Tyler,Mildred,43196322117
95815007863,nl,Intersolve-no-whatsapp,2,Agnes,Barnett,Jesse,52965314870
81305955699,en,Intersolve-no-whatsapp,1,Matilda,Lloyd,James,39458912530
44230038124,nl,Intersolve-no-whatsapp,2,Hester,Allen,Katie,03311936352
91786877519,en,Intersolve-no-whatsapp,1,Marc,Park,Craig,36311111455
62502997994,nl,Intersolve-whatsapp,2,Daisy,Alvarez,John,88464392567
01468459366,en,Intersolve-no-whatsapp,2,Flora,Rodriguez,Henry,73430334091
37956357701,en,Intersolve-whatsapp,1,Steve,Thomas,Hunter,45541904023
98045923804,nl,Intersolve-whatsapp,1,Thomas,Gross,Leon,77437767313
17347398779,en,Intersolve-no-whatsapp,1,Jay,Butler,Ricardo,98410518226
61685067379,en,Intersolve-whatsapp,1,Carl,Washington,Daniel,83072339710
22236749577,nl,Intersolve-whatsapp,2,Hallie,Thompson,Travis,19441800592
05837987919,en,Intersolve-no-whatsapp,1,Brent,Kennedy,Walter,43028321820
26494884109,en,Intersolve-whatsapp,1,Elsie,Cohen,Lizzie,83460609798
23365729968,en,Intersolve-no-whatsapp,2,Roxie,Boyd,Dominic,45779364215
87510906162,en,Intersolve-whatsapp,1,Fannie,Stokes,Alejandro,74125187025
12818683216,en,Intersolve-no-whatsapp,1,Jordan,Rivera,Richard,42116469506
97992998754,nl,Intersolve-no-whatsapp,2,Chad,Lewis,Jeffrey,14359580416
46837448940,en,Intersolve-no-whatsapp,2,Melvin,Morgan,Francisco,92594027114
53432176504,en,Intersolve-whatsapp,1,Mary,Smith,Alexander,88634067518
44373448952,nl,Intersolve-whatsapp,2,Susan,Hudson,Harriett,73686169074
97132957913,nl,Intersolve-whatsapp,1,Gavin,Elliott,Patrick,42874764456
89826211132,en,Intersolve-whatsapp,1,Annie,Shaw,Shane,72278527905
45332955120,en,Intersolve-whatsapp,1,Elizabeth,Norton,Edith,36086905236
59218995984,nl,Intersolve-no-whatsapp,1,Alfred,Bennett,Myrtle,57249221896
88672079875,nl,Intersolve-whatsapp,2,Roy,Lloyd,Adele,27453754904
46576522094,en,Intersolve-no-whatsapp,2,Lola,Johnson,Maurice,72151424847
41534622495,en,Intersolve-no-whatsapp,2,Connor,Webster,Gertrude,91719856249
82433783809,nl,Intersolve-whatsapp,1,Matthew,Castro,Irene,49085035243
46962130834,nl,Intersolve-whatsapp,1,Curtis,Marsh,Lucille,29690583366
59005221657,en,Intersolve-no-whatsapp,1,Austin,Stevenson,Lottie,97112926310
01136578787,en,Intersolve-whatsapp,1,Ophelia,Hughes,Sylvia,92710812157
97238759452,en,Intersolve-whatsapp,2,Clarence,Glover,Angel,34558024889
87354982785,nl,Intersolve-no-whatsapp,1,Alma,Larson,Landon,87748921535
09067208848,nl,Intersolve-no-whatsapp,1,Anne,Sullivan,Josephine,93859943399
79119553637,en,Intersolve-whatsapp,2,Shane,Hawkins,Eugene,14398106274
19468611522,nl,Intersolve-whatsapp,1,Lee,Hudson,Charlie,56772874860
92263205958,en,Intersolve-no-whatsapp,1,Oscar,Stone,Nellie,45676330806
81938203118,nl,Intersolve-no-whatsapp,1,Inez,Watkins,Luis,23778202285
59388821661,nl,Intersolve-no-whatsapp,1,Della,Vaughn,Maurice,50212905428
31278927345,nl,Intersolve-no-whatsapp,2,Fred,Rice,Luella,23484970726
74194686473,en,Intersolve-no-whatsapp,1,Amanda,Simmons,Lulu,35374652127
50695510238,en,Intersolve-whatsapp,2,Johanna,Gray,Matthew,72484728727
34796702522,nl,Intersolve-whatsapp,2,Lily,Pratt,Maggie,16265525719
69877507750,en,Intersolve-whatsapp,2,Elnora,Bowers,Brian,53683865009
06763401816,en,Intersolve-whatsapp,2,Leroy,Hicks,Manuel,08483722569
64282300760,nl,Intersolve-no-whatsapp,1,Randall,Valdez,Hattie,07341771383
21297370272,en,Intersolve-whatsapp,1,Leona,Rice,Dora,79709511335
90221000592,nl,Intersolve-no-whatsapp,2,Rhoda,Adams,Emily,58658241113
88571048046,en,Intersolve-no-whatsapp,1,James,Ramos,Mason,99198805521
37920348315,nl,Intersolve-whatsapp,1,Randall,Jensen,Willie,30856698091
25485226458,en,Intersolve-whatsapp,1,Frances,Dixon,Eric,27886924336
90980567974,nl,Intersolve-whatsapp,2,Eric,Myers,Sallie,55974268080
63264714652,nl,Intersolve-no-whatsapp,2,Ina,Stokes,Edwin,45095999130
98079502660,nl,Intersolve-whatsapp,2,Ella,Owen,Adelaide,62069941391
30532875872,en,Intersolve-no-whatsapp,1,Douglas,Christensen,Nicholas,02755829578
75526749923,nl,Intersolve-whatsapp,2,Eula,Rogers,Rena,35542692826
08511167273,en,Intersolve-whatsapp,2,Fanny,Bowman,Luella,21167366930
59628059781,en,Intersolve-no-whatsapp,1,Josie,Cannon,Adrian,18958883524
83133889143,en,Intersolve-no-whatsapp,2,Charlotte,Obrien,Eugene,66669461299
51878912093,en,Intersolve-whatsapp,1,Winnie,Johnson,Maud,12889655380
56800654579,en,Intersolve-whatsapp,2,Bertha,Phillips,Annie,04522593731
76510643414,nl,Intersolve-whatsapp,2,Elva,Parsons,Rebecca,32060093285
70508807786,nl,Intersolve-no-whatsapp,1,Adrian,Lyons,Ella,59293391115
27770869634,en,Intersolve-no-whatsapp,2,Carrie,Todd,Todd,30270304151
32883688160,nl,Intersolve-no-whatsapp,1,Ralph,Black,Nannie,50859485321
08493224567,en,Intersolve-no-whatsapp,2,Paul,Tucker,Brett,59185508775
71955401346,en,Intersolve-no-whatsapp,1,Justin,Tyler,Jim,95888794940
28502298933,en,Intersolve-no-whatsapp,2,Adam,Cummings,Iva,51349575884
50313271220,en,Intersolve-no-whatsapp,2,Ora,Henry,Ruby,89536331984
67906253477,nl,Intersolve-whatsapp,1,Maurice,Rhodes,Hunter,87643408171
82369014290,en,Intersolve-no-whatsapp,2,Johnny,Kelly,Hulda,42630075419
37235302848,nl,Intersolve-whatsapp,2,Amanda,Elliott,Loretta,13992323889
97128252604,nl,Intersolve-no-whatsapp,1,Emily,Hernandez,Glen,81851537846
58474342596,en,Intersolve-whatsapp,2,Kyle,Kim,Ricky,61684672373
88010015351,nl,Intersolve-no-whatsapp,1,Olga,Bush,Tom,75198760955
61303109053,en,Intersolve-no-whatsapp,2,Dominic,Robbins,Tillie,53724303666
65798403567,nl,Intersolve-no-whatsapp,1,Susan,Drake,Mittie,83705940301
31048423411,nl,Intersolve-no-whatsapp,1,Madge,Rogers,Darrell,23446166603
24079807383,en,Intersolve-whatsapp,1,Cordelia,Long,Louisa,54531763419
90682414387,en,Intersolve-whatsapp,1,Carl,Green,Devin,35308077196
42927394706,nl,Intersolve-whatsapp,1,Lawrence,Quinn,Franklin,94239364925
93968297892,en,Intersolve-no-whatsapp,1,Johanna,Bell,Dorothy,06971210889
34731122269,en,Intersolve-no-whatsapp,2,Antonio,Salazar,Ada,63327824308
11783955796,nl,Intersolve-no-whatsapp,1,Frank,Bush,Marc,25137678762
61489757787,en,Intersolve-whatsapp,2,Maurice,Parks,Sophia,75526402308
28810231163,nl,Intersolve-no-whatsapp,1,Richard,Berry,Douglas,23378368973
51447006517,en,Intersolve-whatsapp,2,Paul,Bush,Devin,87136085444
64299068790,en,Intersolve-whatsapp,1,Eugene,Keller,Hettie,53372424546
05308231206,nl,Intersolve-no-whatsapp,2,Minnie,Mason,Ida,58038263549
89402214795,en,Intersolve-whatsapp,1,Jean,Hayes,Steven,43956032204
40308468482,en,Intersolve-whatsapp,2,Evan,Steele,Amelia,72006691706
87390652405,en,Intersolve-whatsapp,1,Anthony,Griffith,Lillian,13489067792
23843753326,nl,Intersolve-whatsapp,2,Lottie,Edwards,Dollie,48030351789
55855793999,en,Intersolve-whatsapp,2,Clarence,Potter,Bill,02524648128
00592276713,nl,Intersolve-whatsapp,1,Kevin,Roy,Francis,71668857430
50011412065,en,Intersolve-no-whatsapp,2,Warren,Newton,Bryan,99835592605
05950293591,nl,Intersolve-whatsapp,2,Jorge,Pope,Joe,78288315018
60975397045,nl,Intersolve-no-whatsapp,1,Dean,Reese,Maud,50941861695
56329853855,en,Intersolve-whatsapp,1,Ray,Horton,Violet,13468988240
79464858671,nl,Intersolve-no-whatsapp,2,Sarah,Figueroa,Mattie,42196314750
28666530869,en,Intersolve-whatsapp,1,Mina,Lindsey,Tyler,25657394091
91016216167,nl,Intersolve-no-whatsapp,1,Sarah,Wagner,Alta,06726358877
25516122728,en,Intersolve-no-whatsapp,2,Blake,Briggs,Kathryn,20325820684
01844197812,nl,Intersolve-no-whatsapp,1,Maria,McCormick,Christopher,08094671819
04611484143,nl,Intersolve-no-whatsapp,1,Fred,Stevenson,Roy,59008075246
77934519658,nl,Intersolve-no-whatsapp,2,Daisy,Cook,Gilbert,58687697156
01055644656,en,Intersolve-no-whatsapp,1,Phillip,Alvarez,Ian,93382798782
77438534158,en,Intersolve-no-whatsapp,1,Hettie,Jordan,Richard,34175246076
19108708083,en,Intersolve-whatsapp,2,Maude,Stevens,Kevin,63786249038
12060832328,en,Intersolve-no-whatsapp,1,Emma,Walton,Lettie,08280193453
07093809539,nl,Intersolve-whatsapp,1,Patrick,Patrick,Daniel,59257231882
72348320577,nl,Intersolve-whatsapp,2,Shane,Butler,Connor,73465988103
71441097502,en,Intersolve-whatsapp,2,Bertie,Brock,Loretta,84533695400
10522281510,nl,Intersolve-whatsapp,2,Ricky,Frazier,Corey,77184017485
37323596973,en,Intersolve-whatsapp,2,Matthew,Garza,Thomas,92819452016
22474995813,en,Intersolve-no-whatsapp,1,Genevieve,Jimenez,Calvin,06294067685
30053470703,en,Intersolve-whatsapp,2,Francisco,Martinez,Bill,16613308332
64709917992,en,Intersolve-no-whatsapp,1,Max,Sanchez,Nicholas,01110585805
46809714750,en,Intersolve-no-whatsapp,2,Estella,Riley,Alta,35085115929
60516881242,en,Intersolve-whatsapp,2,Jon,Roy,Effie,15950673405
13102585653,nl,Intersolve-no-whatsapp,1,Delia,Nelson,Cecelia,38798213456
52184075776,en,Intersolve-whatsapp,2,Alexander,Coleman,David,86542082545
07483880852,nl,Intersolve-whatsapp,2,Roy,Taylor,Eliza,58115355532
25018353696,en,Intersolve-no-whatsapp,1,Claudia,Brown,Craig,25660909544
22615598206,nl,Intersolve-no-whatsapp,1,Mary,Goodman,Roy,95354636354
45576740621,nl,Intersolve-whatsapp,2,Eugenia,Long,Joshua,56040484695
76505905466,en,Intersolve-whatsapp,2,Jean,Robertson,Lenora,42686030577
48617237493,en,Intersolve-whatsapp,1,Winifred,Hunter,Walter,82148219562
04857403641,nl,Intersolve-no-whatsapp,2,Jesus,Baker,Iva,35181846748
30359323550,en,Intersolve-no-whatsapp,2,Virgie,Tate,Hilda,96783904538
39661901559,nl,Intersolve-whatsapp,1,Alejandro,Lambert,Mable,25907480718
80169662227,nl,Intersolve-no-whatsapp,2,Mabel,Lyons,Edna,32362421067
95140470670,nl,Intersolve-no-whatsapp,1,Clayton,Stewart,Alta,86644044429
62708617174,en,Intersolve-no-whatsapp,2,Eugene,Obrien,Richard,18489289457
83457301111,nl,Intersolve-whatsapp,2,Bertha,Franklin,Oscar,46269211296
48918697327,nl,Intersolve-no-whatsapp,1,Katherine,Cooper,Beatrice,57697179140
01866802139,nl,Intersolve-whatsapp,2,James,Fowler,Louise,06839955226
13129570023,en,Intersolve-no-whatsapp,2,Martha,Shelton,Glenn,63792893477
58144136710,nl,Intersolve-whatsapp,2,Robert,Burke,Harvey,11086594955
66613574996,nl,Intersolve-no-whatsapp,1,Dominic,McGee,Virginia,15476323112
97675479372,nl,Intersolve-whatsapp,2,Edith,Alexander,Clarence,79223363349
88529337714,nl,Intersolve-no-whatsapp,1,Gregory,Wheeler,Luella,47379961364
32270495230,en,Intersolve-whatsapp,2,Evelyn,Griffith,Nelle,11134518169
56787836585,nl,Intersolve-whatsapp,1,Alma,Weaver,Jeremiah,15807974391
12780373558,en,Intersolve-whatsapp,2,Charles,Flowers,Wesley,40103893847
91301875197,en,Intersolve-no-whatsapp,1,Vera,Hernandez,Jessie,52222242845
12602055177,en,Intersolve-whatsapp,1,Shawn,Willis,Marvin,23873795309
81815751454,en,Intersolve-no-whatsapp,2,Matilda,Baker,Manuel,13649437451
05953418908,en,Intersolve-no-whatsapp,1,Charlie,Gutierrez,Zachary,11916086456
45576506787,en,Intersolve-no-whatsapp,2,Hattie,Mack,Brian,76077836579
31717598296,nl,Intersolve-no-whatsapp,2,Fannie,Duncan,Christopher,27376645206
75214809439,nl,Intersolve-no-whatsapp,2,Michael,Santos,Dean,45116986079
59444400797,nl,Intersolve-whatsapp,2,Devin,Neal,Tyler,42502253079
30261656957,en,Intersolve-no-whatsapp,1,Larry,Owen,Sue,75834613027
65112140164,en,Intersolve-no-whatsapp,2,Nathan,Allen,Maria,96434931067
86796655513,nl,Intersolve-no-whatsapp,2,Josephine,Kelly,Ruby,47545528294
68742184656,en,Intersolve-no-whatsapp,2,Laura,Hunter,Danny,03886273892
88860066796,nl,Intersolve-whatsapp,1,Maurice,Thornton,Gene,23755247675
06649441460,nl,Intersolve-no-whatsapp,2,Evan,Carroll,Nell,20436885903
00328704552,nl,Intersolve-no-whatsapp,2,Mason,Schmidt,Helen,83422548246
99569202192,en,Intersolve-no-whatsapp,2,Manuel,Guerrero,Nina,79529773418
82225876922,en,Intersolve-whatsapp,2,Rodney,Baker,Roger,96338136913
59792998585,en,Intersolve-no-whatsapp,1,Mabelle,Abbott,Jackson,42869199017
33130948729,nl,Intersolve-no-whatsapp,1,Minnie,Malone,Eddie,07159257918
54534209857,en,Intersolve-no-whatsapp,2,Iva,Roberts,Stella,88762573352
01112248589,nl,Intersolve-no-whatsapp,2,Lester,Vasquez,Austin,41055190427
